threads dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
28 947978 14433467 36276474 38377362 132294553
29 978495 11344597 36689755 38424462 131495877
30 951199 19242749 36922690 38471323 131318067
31 962576 21307330 37789585 38905385 132346816
32 989076 17825368 38123958 39027377 131541655
1 2143580 2176278 3441734 2548834 6928749
2 2262577 2523867 4117057 6000030 13368165
3 1788074 5678576 5344232 12402227 28197313
4 1768489 8717762 6920860 17394288 35803370
5 1720771 9347931 10698220 22584819 43162043
6 1341323 11458410 13385939 25317668 51936132
7 1572025 13347999 14256807 29296516 60070330
8 1536799 13557473 16898851 32097676 67953646
9 1630184 15642071 18589328 34883401 71740226
10 1152367 15492891 19393670 36109072 80094722
11 1177513 15333773 21777804 37133728 91394660
12 1096954 17062707 22662887 37768986 95511572
13 1048356 21491695 23894300 38121352 102767533
14 1113847 13739058 23175196 38801396 108154671
15 1097180 24183977 27201129 40091442 113421081
16 1048452 19445678 27588655 40282156 116248010
17 1030491 24615598 26537484 39508240 124090668
18 1057465 22178195 27955216 38760596 128029789
19 1024405 17992070 28644665 38017847 128916084
20 1220933 20752500 29066233 38321727 128567164
21 1006883 17774013 29833783 38257538 129933149
22 1030524 21821187 30541185 38670588 130830248
23 1030066 20568930 30730203 38477618 130030733
24 1028649 15364806 31591854 38447368 130392925
25 1020776 16613265 32866662 38963078 130802903
26 998496 25899001 33848827 38208821 132106148
27 1018440 19162202 35038113 38907131 132079089
28 1002898 18658941 36123058 38604723 132176935
29 1038704 19504595 37018874 38146676 132885541
30 987692 21186555 37612561 38646494 132220864
31 1002563 12871468 35688493 38204903 125640815
32 984594 18236350 38186650 38231280 131609543
1 2871396 1653769 3397895 2476688 6366042
2 3795781 2453129 3129176 6846671 13152680
3 2113853 5528357 5456101 12835333 28323518
4 1650816 7348365 9130722 19330538 36825949
5 1574883 9296859 10959565 21767889 42066491
6 1394721 11216374 13680254 25800554 54007389
7 1460300 9416464 14409578 28110569 58103078
8 1645878 12325706 16591482 32818512 70537450
9 1328783 12004714 16670751 34640382 78702316
10 1176292 14888834 19892826 35810556 83782695
11 1392532 18908417 20580941 36603011 90658976
12 1157034 19486885 20951469 37242755 97906488
13 1338601 20354995 25286253 38966171 99093346
14 1038798 15713352 24758507 38795659 106713863
15 964279 18990890 27210202 39826344 114556193
16 994943 16257245 27013954 40654320 115845487
17 1013591 22547651 27809670 39963351 122541589
18 1048087 23866477 28818780 39222918 126709986
19 1012636 17233511 29418467 38182580 128210216
20 1012385 21343290 29640440 38316776 129803313
21 1015897 17484266 29325766 38199158 130514816
22 1014349 13106050 30235392 38826188 130698923
23 1030424 21410729 31320647 38545847 131172768
24 1007502 14741720 32426156 38608937 129887150
25 981797 20953371 33063987 38571485 132500639
26 1013080 15416796 34169780 38500575 132330023
27 1001916 13349856 35193544 38089974 132517996
28 1016878 21545394 36993400 38767401 131337460
29 997135 23929658 37141193 38430087 132269440
30 985730 23088970 37901816 38762986 131702869
31 977702 17147191 38148009 38692349 131206070
32 995443 22102716 37854633 38785758 132184114
1 2853734 1555591 3450486 3038533 6357417
2 2368497 2159545 3073080 8697416 10334721
3 1897581 6225994 5443552 14234704 20322296
4 1844911 6728045 6721630 18075799 34829656
5 1817249 9856560 11327487 21365097 41907168
6 1292429 11077591 12765485 26769409 51148832
7 1430573 8154010 15355152 29486647 58530593
8 1361777 13340188 16074898 31482658 69269811
9 1438265 9775383 18503213 34531165 74831619
10 1127675 13233248 19279874 35400888 82565122
11 1177990 15282974 21371219 36059075 88256894
12 1043317 15077447 22392002 34480550 95864260
13 1042638 20496004 23429443 38512985 102579850
14 991576 16926698 26333466 38809761 110016761
15 998145 21035674 27267650 40060833 112958401
16 1001853 24476475 26592424 40796468 117733761
17 1044679 21957164 27761155 39935451 119898711
18 1026810 20359350 28246048 39717573 126926643
19 1005201 19148447 29715912 38431632 128908917
20 1035414 16717993 29157408 38301943 128842776
21 1041621 22088022 29674039 38698667 130799201
22 1035553 16906508 30410570 38513480 130706302
23 1017121 23663697 31416760 38024912 131505533
24 1013227 23268405 31523952 38187079 131692903
25 1024475 13123427 33337804 38126201 131133716
26 1016856 20602700 33736333 38420385 131955500
27 1029153 17525874 35149853 38599316 131510476
28 1005588 21198282 36146425 38813475 132725291
29 1013384 22455740 34556287 38885984 132463804
30 978316 23659592 37979474 38207313 131998814
31 984110 23443166 38264363 38947334 132037340
32 956736 17536375 38559974 38093871 132684798
