threads dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
27 944681 22273868 63831149 92379606 124585724
28 929119 20376662 67502597 92454622 126994238
29 924373 17707528 69161506 92125301 133242109
30 922611 17626249 65728015 93735718 137407882
31 942511 12525232 66127862 92903939 149539253
32 948562 17711467 66965264 94307977 154631738
1 3189523 1684364 4289872 4827188 14645268
2 2543136 3213876 9910041 17670424 14796489
3 1899993 4797387 14888938 22310451 25228641
4 1416209 7766482 19078579 30718405 31408401
5 2039928 9338361 29605536 32552077 34972596
6 1749575 10386527 24015249 45304222 40745393
7 1401477 10939434 38775728 54091294 45343896
8 1334542 11194651 46241674 58470495 46619107
9 1141956 14044426 48477293 63013345 42521485
10 1061360 16352007 43056433 68475307 50587180
11 1051732 15179998 52945869 73625540 49507341
12 955666 18325840 59912959 80588977 59707051
13 993048 18923213 62062331 84178406 52953844
14 1008771 16797382 65174860 87518387 46324807
15 924436 21479789 67971595 95444141 64181709
16 928222 20707735 68579534 99564479 71035514
17 946763 22472000 69010204 102091966 77097019
18 934786 21983790 64974868 97644048 82665920
19 951551 21474840 67453808 96298470 89873322
20 927473 16089026 65054530 96009499 94538299
21 930910 17236458 62378922 94325952 98868895
22 988001 16470106 63141350 92787948 102700961
23 936404 15039062 63109235 92770957 108826274
24 951586 14276184 64709448 91572623 110563861
25 912348 12155214 64617974 92168388 116217857
26 931658 13844447 63155314 91309031 122343030
27 945634 17720596 61862422 92607525 122919826
28 892619 12530460 64432632 92075619 128310527
29 919069 15663520 66198147 91414367 132698661
30 893073 15849827 69934991 94556190 139198930
31 924701 20478026 69107229 94020600 147798652
32 938275 15352026 68411886 94412570 160256215
1 9155728 1765678 4440512 4784660 17268652
2 2382123 2304052 8273624 19767609 20555495
3 1848169 6495298 15361515 23417771 25936169
4 1657855 7191962 21020273 32163756 31466644
5 1480257 9125777 30441466 39119765 30675618
6 1250232 11439184 30046691 44570779 42624587
7 1247929 11734810 39387679 47802016 42782894
8 1276448 11190084 40056237 58188508 52132517
9 1075372 15114906 40176941 63593628 39133286
10 1051046 15546968 46566166 68023913 47064524
11 1128796 17479181 54981059 72907413 47882609
12 987702 18234476 54207940 78485895 57662196
13 999259 21273307 63069813 85623136 45527506
14 995659 20014678 65423506 87861395 61515154
15 1017568 21614058 64199036 93736697 65308252
16 933286 20309452 68936542 98969359 70014763
17 927881 18091543 68299224 100999281 69540962
18 911426 19058520 66627978 98977759 76709664
19 959102 12123389 66340416 95887551 87431013
20 916713 18483225 63779700 95650768 93612011
21 932211 16759583 64111911 94843039 97013259
22 913995 18687969 64919158 93870630 104306698
23 966464 14444524 62392469 93412230 108452395
24 945093 17687361 63936406 92137158 112096526
25 957647 15426137 60903433 90863073 117366572
26 941747 16039759 62920487 91716448 119841116
27 949039 12892393 64103263 93059285 124140194
28 946287 21688922 64727158 92427444 126227292
29 927732 13916571 68681658 93072235 132578491
30 928558 16898243 64351840 93862786 140288084
31 943399 15659030 71000972 94889209 142581017
32 938867 16072733 69748551 94756071 152628346
1 7723173 1764357 4570598 4944628 12726563
2 1686561 2129610 9824863 8173840 15548572
3 1483038 4422336 16575674 24009708 21406139
4 1452404 7522856 23208107 31315726 29892012
5 1275814 10333513 21406362 38979690 32167254
6 1353769 10935497 27531415 47371338 41442131
7 1220205 10563565 26363022 51270569 43135211
8 1135995 13598008 43023873 57997178 54494992
9 1135784 14132563 46873877 62977408 48703613
10 1103678 12635940 52924087 66378408 43245888
11 1012767 16165452 52629970 72688044 49120535
12 944812 10774635 58747744 79520558 59157143
13 989681 14701976 62454373 83250914 53746019
14 919133 20729792 45667860 91041887 56091440
15 899327 18907883 63536372 96573119 64306399
16 909459 22352557 69771367 101675315 66494474
17 940220 21497901 69110621 97499231 77906955
18 929738 19408934 67733259 99701411 80977827
19 935531 15250387 63515967 95993447 88463941
20 946658 14258066 63495880 96625484 92654095
21 963587 16270931 63984728 95439682 99595026
22 925598 18298464 63579602 93245501 102749010
23 949825 15696964 63838244 92914227 109557926
24 944621 10700978 62859841 92159416 114970083
25 957672 21006513 64825376 93381192 116059025
26 946610 16138786 60485643 92330355 118969310
27 926529 22305117 64524120 93035606 124976854
28 969815 17642641 67475437 92554207 125320492
29 934088 19258229 67181389 94248086 134749549
30 950646 17881699 65153932 94587642 139844731
31 926729 16337790 68501767 93646253 146872934
32 931460 18581752 68982946 97392098 154042465
1 3239185 1679370 4428316 4266566 12130205
2 1701157 2317674 8253184 8212574 15190340
3 2249786 4456282 17839244 24788555 25285250
4 1514991 7998134 21623544 30428943 30729380
5 1455581 8562253 19177919 39089617 37272566
6 1300008 10579289 35254259 45665511 39238022
7 1314075 11940934 39106724 53160374 43199513
8 1268956 11283920 36842213 58548037 46629045
9 1094356 14973817 46647044 62119347 47272199
10 1163845 15797940 44874296 66935021 58020396
11 1206941 18099293 54581268 73913923 49648683
12 1116986 11627486 59429274 79552757 50554263
13 947409 21388684 62113924 81685247 56673413
14 965505 18794897 64403597 91185141 58853822
15 915908 20928390 65576822 91770652 59408679
16 927178 19996281 69814689 100331106 69623805
17 928790 20502633 68102364 100992859 75039520
18 916760 19982623 67658050 99306030 78778442
19 956900 12780337 66526732 98543889 91202360
20 969800 21647553 63378319 95107414 94365506
21 929414 15938393 64723150 94188975 97609829
22 951386 19823173 61083820 94400216 103428658
23 983061 17900049 63326018 92846390 110664287
24 969274 16463499 65354884 93012805 114720794
25 955177 20037195 65098086 93414797 116161697
26 965677 19813366 65756325 92699505 119966311
27 941482 11055323 65992914 92477770 123141332
28 958022 19630771 67946613 93488049 126014418
29 964131 16838259 66542395 93745771 129008603
30 928950 18225562 65798109 93418685 136718048
31 936829 17116088 66403476 95539741 148216538
32 946770 19642927 67425501 96533671 153320646
